text,label
what minimum conditions have to exist for the eu to lawfully refuse to take in refugees &amp; migrants at sea and instead disembark them in non-eu countries?,0
"la rubia es lucius y la rubia segunds andrea. las otras ya sois la gabacha, la locha, la enana....",0
"new post (facebook's new political advertising policy denounced by immigrant, civil rights groups) has been published on top 10 tech news -",0
activists chained to italian transport ministry to protest immigration policy,0
,0
"most of drug paddling&amp;human trafficking being done by illegal immigrants from bgd,afg&amp; africans.appeal to immigration office to wake up",1
"mercedes y vodafone se lían en la polémica del futbolista özil sobre el racismo en alemania: “soy alemán cuando ganamos, pero un inmigrante cuando perdemos” vía",0
>the 'country' formerly known as '#france' is 'so far gone' that they don't even call '#terrorism' '#terrorism' anymore'#parisattack' is the 'new official permanent hashtag' of '#paris'#refugeesnotwelcome #brexit #maga,1
"just over a week ago, two of our staff members and a former client participated in a panel discussion regarding refugees. as one of the panelists said, ""...we cannot forget that we are still facing the world's greatest refugee crisis.""",0
"how low is sharpton?this race-baiting bigot made millions, didn't pay taxes, lied about race attacks, is functionally illiterate, & is a great asset for gop victory on nov 6. keep talking, not-so-sharpton#maga #kag #potus #trump #news #vote",1
"de nuestras guerras, los asesinos nos taen sus guerras en nuestras tierras y nuestra es con la dictadura franquista..... ya hablaremos como solucionar del todo el mundo ayuda a los árabes , toda áfrica, esto eeuu rusia, europa, etc... pero solución porque vuelvan a sus tierras",1
"sabedlo desde ya invasores inmigrantes, catalufos y marxistas culturales podemitas: esto es españa y no permitiremos que nos destruyan nuestra democracia 🇪🇸💪",1
this is a riveting investigative story uncovering kobach as the lyle lanley of anti-immigrant ordinances,0
no 2 ways around it!! vote red!!! #maga #kag #buildthewall #nodaca,1
"fine, that's barcelona off the list of cities to visit. good luck to them.....they'll need it!",0
"""que dice la sudaca ésta que en américa había una """"civilización"""" antes de que llegase colón... 😂😂😂😂😂😂😂😂",1
judge helps illegal alien escape ice that is aiding an illegal against federal #immigration laws sessions fire the judge asap #trump #maga #rednationrising,0
le dije a una chica que tengo rasgos arabes por la familia de mi papá y está fangirleando a full y no entiendo por qué,0
who's gonna fight in our next war? ap report: u.s. army is quietly discharging immigrant recruits,0
"yo estaba claro que esta vida de trabajador inmigrante fundido máquina iba a ser difícil. y es verdad, es difícil jajaja",0
"wrong! egypt did not have a welfare state. jesus’ family did not put a strain on its economy. therefore jesus being a refugee in egypt should not affect tour view of refugees. •no welfare state, open boarders •welfare state, closed boarders *btw welcome back, chh needs you😁*",0
drug trafficking&amp;gold smuggling by foreign nationals is on rise.our immigration laws r so weak.people stay on expired visas,0
eu’s hailed migrant plan ‘˜a road to hell’ czech republic refuses involvement,1
"would you deport the eu migrants what are living off the state? i,e the romanians. why should i work and pay for them? they trash our cities and treat our country like shit! at least trump spoke up about peoples genuine concerns",1
"it would seem the uk has been separating children from their immigrant parents also. how does may and the govt get away with it? theresa may called trump's policy ""deeply disturbing"" probably with her fingers crossed. #marktownsend #theobserver #bailforimmigrationdetainees",0
"ban cage first then trump make all nationalities speak english get out of europe ,commmonwealth no immigration problems easy",0
"coherente, en españa haría falta un poco de eso. a ver cuantos trabajadores españoles pueden permitirse viajes en tiempo y dinero como se dan los reprimidos inmigrantes? ??",1
"""¿sabias qué? randy ebright baterista de escribió """"frijolero"""". en un viaje qué tuvo hacia houston, texas su hija sufrió discriminación en el aeropuerto lo que llevo a randy a componer frijolero.",0
this is past. today each refugee isnt need in usa.,1
definitely. ted kennedy's immigration bill was possibly a mortal blow to this country. he's definitely the dumbest of the kennedy's. a complete nit wit.,0
when you have too many people living in one place you are going to get trouble. sadiq khan keeps on encouraging more &amp; more people to come. it won't end well immigration has reached a tipping point.,1
it is hilarious seeing these #shutitdowndc antifa idiots marching against fascism while waving a communist flag. morons!be a patriot & help #buildthatwall & order bricks today at this #sundayfunday our products,1
"illegals cost u.s taxpayers $135 billion a year wic doesnt ask for #immigration status its time to cal ice on illegals at school, welfare offices at jobs i believe in zero tolerance not 1 more dimes spent for illegals",1
happening now! don't miss your chance to attend the immigrant arts and women's empowerment summit hosted by our friends #immigrantartssummit #weareallimmigrants,0
does he realize he's cheering for the #racialreplacement and genocide of the french people??? how many of those players were #french???#stoptheinvasion #stopthegreatreplacement #stopwhitegenocide,0
"""ojalá haber grabado a todas las señoras que me han mirado mal en el bus y me han hecho pasar momentos incómodos. sobre todo a esa señora que todo el camino vino diciendo en voz alta: """"las sudacas consiguen lo que quieren en españa a cambio de sexo"""", claramente refiriéndose a mi.",1
"'let the exodus begin... for the high tax states, it is a disaster' (the 'blue state refugee' exodus began a few years ago actually) video sad story...",1
"la barcelona de la colau, estan haciendo de esta ciudad una zona invivible, entre moros, y delincuentes....y sigue defendiendo la inmigración incotrolada",1
pedí un uber y el conductor es una persona con rasgos de ascendencia árabe y no es pedo que el coche apesta cabron a puesto de hot dog callejero.,1
"dios mio! estoy viendo a personas mexicanas, chilenas, peruanas, rusas, árabes, gringas. principalmente chinos, japoneses y alguno que otro tailandeses votando sin parar! esto se esta descontrolado!!! 🔥🔥 #緑谷と爆豪でタッグ点灯 🎉👌",0
"pres trump wants to pass bill, &amp; doesn't nd gov. approval-affects immigrants labeled 'public charge' - some1 who depends on gov for more than 1/2 their income- i agree - rpt is 56% of legal immigrants never get off welfare-&amp; us wants ppl who make american better &amp; not live off it",0
uno se cree el más machito hasta que entra al baño y se encuentra con 3 árabes gritando en su idioma.,0
rich african countries don't take in african migrantsrich muslim countries don't take in muslim migrantsrich latin american countries don't take it latin migrantsbut white countries are suppose to accept them??,1
