,text_length,count_of_texts
2139,49,823
2140,66,676
2141,25,506
2142,53,851
2143,23,356
2144,67,722
2145,42,900
2146,36,795
2147,42,900
2148,54,877
2149,25,506
2150,33,858
2151,36,795
2152,85,445
2153,20,173
2154,29,727
2155,29,727
2156,54,877
2157,26,605
2158,32,860
2159,71,643
2160,29,727
2161,21,240
2162,44,888
2163,52,870
2164,53,851
2165,29,727
2166,44,888
2167,38,819
2168,53,851
2169,50,881
2170,67,722
2171,41,870
2172,23,356
2173,25,506
2174,46,873
2175,34,795
2176,31,813
2177,46,873
2178,47,824
2179,35,793
2180,51,857
2181,26,605
2182,93,341
2183,46,873
2184,37,858
2185,37,858
2186,45,921
2187,63,782
2188,38,819
2189,27,610
2190,24,454
2191,28,716
2192,38,819
2193,35,793
2194,34,795
2195,35,793
2196,55,873
2197,47,824
2198,30,797
2199,48,908
2200,49,823
2201,31,813
2202,56,832
2203,61,792
2204,53,851
2205,24,454
2206,55,873
2207,38,819
2208,49,823
2209,32,860
2210,45,921
2211,35,793
2212,46,873
2213,35,793
2214,70,670
2215,45,921
2216,34,795
2217,38,819
2218,58,825
2219,57,764
2220,22,304
2221,48,908
2222,86,393
2223,53,851
2224,35,793
2225,27,610
2226,66,676
2227,30,797
2228,44,888
2229,28,716
2230,55,873
2231,34,795
2232,33,858
2233,70,670
2234,61,792
2235,38,819
2236,48,908
2237,44,888
2238,68,654
2239,51,857
2240,62,746
2241,75,557
2242,39,888
2243,34,795
2244,30,797
2245,39,888
2246,33,858
2247,59,799
2248,76,549
2249,27,610
2250,27,610
2251,94,304
2252,30,797
2253,36,795
2254,27,610
2255,33,858
2256,50,881
2257,71,643
2258,45,921
2259,35,793
2260,21,240
2261,42,900
2262,53,851
2263,27,610
2264,71,643
2265,50,881
2266,28,716
2267,26,605
2268,31,813
2269,53,851
2270,26,605
2271,37,858
2272,81,504
2273,30,797
2274,54,877
2275,40,865
2276,40,865
2277,53,851
2278,110,191
2279,52,870
2280,26,605
2281,28,716
2282,44,888
2283,48,908
2284,47,824
2285,24,454
2286,42,900
2287,33,858
2288,28,716
2289,39,888
2290,33,858
2291,37,858
2292,37,858
2293,66,676
2294,36,795
2295,42,900
2296,54,877
2297,33,858
2298,64,736
2299,46,873
2300,33,858
2301,63,782
2302,38,819
2303,52,870
2304,42,900
2305,50,881
2306,56,832
2307,33,858
2308,25,506
2309,48,908
2310,44,888
2311,68,654
2312,60,791
2313,50,881
2314,32,860
2315,21,240
2316,39,888
2317,59,799
2318,46,873
2319,36,795
2320,48,908
2321,24,454
2322,52,870
2323,31,813
2324,37,858
2325,61,792
2326,41,870
2327,81,504
2328,29,727
2329,55,873
2330,55,873
2331,31,813
2332,33,858
2333,36,795
2334,26,605
2335,30,797
2336,41,870
2337,44,888
2338,47,824
2339,67,722
2340,54,877
2341,63,782
2342,54,877
2343,27,610
2344,38,819
2345,42,900
2346,39,888
2347,26,605
2348,25,506
2349,61,792
2350,58,825
2351,42,900
2352,25,506
2353,88,382
2354,44,888
2355,60,791
2356,54,877
2357,46,873
2358,32,860
2359,32,860
2360,28,716
2361,77,529
2362,76,549
2363,47,824
2364,27,610
2365,32,860
2366,69,661
2367,25,506
2368,38,819
2369,34,795
2370,33,858
2371,39,888
2372,51,857
2373,35,793
2374,35,793
2375,58,825
2376,30,797
2377,31,813
2378,41,870
2379,39,888
2380,30,797
2381,70,670
2382,47,824
2383,29,727
2384,48,908
2385,28,716
2386,50,881
2387,52,870
2388,48,908
2389,36,795
2390,40,865
2391,41,870
2392,36,795
2393,97,296
2394,77,529
2395,77,529
2396,40,865
2397,52,870
2398,28,716
2399,34,795
2400,34,795
2401,43,865
2402,30,797
2403,35,793
2404,44,888
2405,72,592
2406,55,873
2407,73,579
2408,34,795
2409,59,799
2410,59,799
2411,24,454
2412,51,857
2413,34,795
2414,32,860
2415,57,764
2416,81,504
2417,31,813
2418,42,900
2419,26,605
2420,39,888
2421,53,851
2422,42,900
2423,65,720
2424,34,795
2425,89,380
2426,44,888
2427,58,825
2428,64,736
2429,79,535
2430,37,858
2431,38,819
2432,29,727
2433,26,605
2434,60,791
2435,32,860
2436,40,865
2437,35,793
2438,25,506
2439,49,823
2440,56,832
2441,77,529
2442,63,782
2443,42,900
2444,22,304
2445,43,865
2446,41,870
2447,31,813
2448,42,900
2449,41,870
2450,32,860
2451,27,610
2452,81,504
2453,31,813
2454,38,819
2455,21,240
2456,33,858
2457,30,797
2458,48,908
2459,45,921
2460,26,605
2461,45,921
2462,41,870
2463,24,454
2464,47,824
2465,31,813
2466,34,795
2467,31,813
2468,22,304
2469,52,870
2470,51,857
2471,35,793
2472,32,860
2473,51,857
2474,55,873
2475,31,813
2476,71,643
2477,46,873
2478,46,873
2479,40,865
2480,34,795
2481,54,877
2482,35,793
2483,57,764
2484,68,654
2485,73,579
2486,112,182
2487,71,643
2488,29,727
2489,28,716
2490,37,858
2491,108,197
2492,59,799
2493,60,791
2494,28,716
2495,21,240
2496,52,870
2497,45,921
2498,32,860
2499,39,888
2500,40,865
2501,41,870
2502,75,557
2503,43,865
2504,55,873
2505,23,356
2506,37,858
2507,37,858
2508,38,819
2509,95,276
2510,32,860
2511,60,791
2512,40,865
2513,44,888
2514,99,262
2515,30,797
2516,104,224
2517,33,858
2518,39,888
2519,33,858
2520,46,873
2521,46,873
2522,47,824
2523,33,858
2524,29,727
2525,27,610
2526,36,795
2527,49,823
2528,75,557
2529,44,888
2530,50,881
2531,31,813
2532,32,860
2533,33,858
2534,34,795
2535,38,819
2536,23,356
2537,23,356
2538,56,832
2539,51,857
2540,36,795
2541,38,819
2542,13,5
2543,28,716
2544,94,304
2545,57,764
2546,52,870
2547,28,716
2548,21,240
2549,49,823
2550,34,795
2551,47,824
2552,42,900
2553,30,797
2554,36,795
2555,38,819
2556,26,605
2557,31,813
2558,21,240
2559,38,819
2560,61,792
2561,62,746
2562,70,670
2563,44,888
2564,22,304
2565,32,860
2566,42,900
2567,43,865
2568,43,865
2569,75,557
2570,40,865
2571,63,782
2572,20,173
2573,51,857
2574,58,825
2575,56,832
2576,39,888
2577,37,858
2578,33,858
2579,55,873
2580,22,304
2581,34,795
2582,50,881
2583,30,797
2584,49,823
2585,42,900
2586,32,860
2587,28,716
2588,25,506
2589,33,858
2590,26,605
2591,35,793
2592,75,557
2593,41,870
2594,40,865
2595,60,791
2596,38,819
2597,36,795
2598,52,870
2599,27,610
2600,26,605
2601,71,643
2602,45,921
2603,42,900
2604,53,851
2605,22,304
2606,34,795
2607,69,661
2608,46,873
2609,46,873
2610,28,716
2611,70,670
2612,47,824
2613,22,304
2614,57,764
2615,38,819
2616,32,860
2617,61,792
2618,28,716
2619,31,813
2620,21,240
2621,49,823
2622,44,888
2623,29,727
2624,25,506
2625,55,873
2626,55,873
2627,50,881
2628,28,716
2629,45,921
2630,58,825
2631,43,865
2632,51,857
2633,44,888
2634,32,860
2635,49,823
2636,41,870
2637,29,727
2638,30,797
2639,53,851
2640,47,824
2641,31,813
2642,60,791
2643,33,858
2644,37,858
2645,65,720
2646,41,870
2647,43,865
2648,42,900
2649,37,858
2650,22,304
2651,33,858
2652,30,797
2653,43,865
2654,50,881
2655,43,865
2656,38,819
2657,28,716
2658,22,304
2659,66,676
2660,45,921
2661,33,858
2662,49,823
2663,49,823
2664,22,304
2665,67,722
2666,37,858
2667,48,908
2668,24,454
2669,57,764
2670,28,716
2671,55,873
2672,53,851
2673,54,877
2674,49,823
2675,38,819
2676,40,865
2677,43,865
2678,27,610
2679,35,793
2680,49,823
2681,67,722
2682,47,824
2683,29,727
2684,41,870
2685,33,858
2686,30,797
2687,24,454
2688,60,791
2689,23,356
2690,39,888
2691,28,716
2692,37,858
2693,36,795
2694,48,908
2695,63,782
2696,38,819
2697,33,858
2698,37,858
2699,60,791
2700,29,727
2701,48,908
2702,136,64
2703,81,504
2704,24,454
2705,70,670
2706,54,877
2707,62,746
2708,50,881
2709,32,860
2710,46,873
2711,63,782
2712,31,813
2713,54,877
2714,46,873
2715,56,832
2716,55,873
2717,26,605
2718,48,908
2719,43,865
2720,29,727
2721,66,676
2722,45,921
2723,33,858
2724,42,900
2725,21,240
2726,42,900
2727,44,888
2728,57,764
2729,53,851
2730,47,824
2731,28,716
2732,73,579
2733,33,858
2734,34,795
2735,36,795
2736,41,870
2737,41,870
2738,25,506
2739,35,793
2740,73,579
2741,86,393
2742,38,819
2743,63,782
2744,56,832
2745,36,795
2746,27,610
2747,61,792
2748,56,832
2749,43,865
2750,40,865
2751,56,832
2752,37,858
2753,42,900
2754,33,858
2755,27,610
2756,52,870
2757,53,851
2758,80,482
2759,29,727
2760,43,865
2761,32,860
2762,30,797
2763,43,865
2764,59,799
2765,58,825
2766,29,727
2767,103,238
2768,58,825
2769,45,921
2770,25,506
2771,59,799
2772,31,813
2773,47,824
2774,61,792
2775,33,858
2776,44,888
2777,34,795
2778,41,870
2779,38,819
2780,39,888
2781,31,813
2782,32,860
2783,50,881
2784,43,865
2785,37,858
2786,58,825
2787,29,727
2788,28,716
2789,79,535
2790,34,795
2791,47,824
2792,50,881
2793,52,870
2794,40,865
2795,50,881
2796,46,873
2797,73,579
2798,32,860
2799,36,795
2800,53,851
2801,37,858
2802,53,851
2803,33,858
2804,31,813
2805,26,605
2806,49,823
2807,51,857
2808,59,799
2809,47,824
2810,29,727
2811,30,797
2812,22,304
2813,37,858
2814,58,825
2815,23,356
2816,44,888
2817,52,870
2818,41,870
2819,56,832
2820,40,865
2821,62,746
2822,31,813
2823,79,535
2824,27,610
2825,29,727
2826,27,610
2827,55,873
2828,48,908
2829,62,746
2830,30,797
2831,26,605
2832,40,865
2833,43,865
2834,40,865
2835,42,900
2836,23,356
2837,33,858
2838,54,877
2839,33,858
2840,41,870
2841,24,454
2842,53,851
2843,69,661
2844,29,727
2845,71,643
2846,60,791
2847,48,908
2848,23,356
2849,58,825
2850,41,870
2851,40,865
2852,29,727
2853,30,797
2854,34,795
2855,25,506
2856,66,676
2857,63,782
2858,32,860
2859,50,881
2860,33,858
2861,44,888
2862,25,506
2863,28,716
2864,49,823
2865,35,793
2866,54,877
2867,61,792
2868,18,79
2869,30,797
2870,45,921
2871,40,865
2872,38,819
2873,44,888
2874,50,881
2875,58,825
2876,35,793
2877,43,865
2878,84,450
2879,33,858
2880,34,795
2881,64,736
2882,33,858
2883,52,870
2884,49,823
2885,44,888
2886,27,610
2887,39,888
2888,40,865
2889,57,764
2890,25,506
2891,47,824
2892,53,851
2893,34,795
2894,84,450
2895,25,506
2896,34,795
2897,61,792
2898,29,727
2899,59,799
2900,64,736
2901,34,795
2902,22,304
2903,59,799
2904,31,813
2905,65,720
2906,28,716
2907,62,746
2908,35,793
2909,35,793
2910,27,610
2911,48,908
2912,32,860
2913,30,797
2914,34,795
2915,65,720
2916,50,881
2917,43,865
2918,26,605
2919,48,908
2920,53,851
2921,59,799
2922,30,797
2923,39,888
2924,28,716
2925,61,792
2926,32,860
2927,28,716
2928,41,870
2929,50,881
2930,40,865
2931,45,921
2932,26,605
2933,38,819
2934,26,605
2935,68,654
2936,40,865
2937,40,865
2938,35,793
2939,50,881
2940,44,888
2941,65,720
2942,53,851
2943,26,605
2944,83,483
2945,23,356
2946,27,610
2947,63,782
2948,37,858
2949,40,865
2950,26,605
2951,28,716
2952,32,860
2953,39,888
2954,51,857
2955,44,888
2956,39,888
2957,48,908
2958,43,865
2959,62,746
2960,55,873
2961,26,605
2962,40,865
2963,30,797
2964,30,797
2965,32,860
2966,28,716
2967,47,824
2968,42,900
2969,45,921
2970,51,857
2971,41,870
2972,33,858
2973,57,764
2974,54,877
2975,52,870
2976,32,860
2977,38,819
2978,61,792
2979,47,824
2980,27,610
2981,30,797
2982,44,888
2983,102,244
2984,74,608
2985,43,865
2986,38,819
2987,33,858
2988,81,504
2989,28,716
2990,30,797
2991,52,870
2992,46,873
2993,38,819
2994,20,173
2995,50,881
2996,62,746
2997,48,908
2998,28,716
2999,63,782
3000,30,797
3001,42,900
3002,42,900
3003,26,605
3004,84,450
3005,41,870
3006,43,865
3007,52,870
3008,69,661
3009,42,900
3010,48,908
3011,38,819
3012,35,793
3013,31,813
3014,68,654
3015,29,727
3016,53,851
3017,28,716
3018,42,900
3019,51,857
3020,48,908
3021,44,888
3022,28,716
3023,50,881
3024,75,557
3025,26,605
3026,39,888
3027,54,877
3028,33,858
3029,23,356
3030,44,888
3031,54,877
3032,35,793
3033,35,793
3034,29,727
3035,56,832
3036,30,797
3037,34,795
3038,59,799
3039,25,506
3040,43,865
3041,54,877
3042,42,900
3043,74,608
3044,56,832
3045,57,764
3046,49,823
3047,53,851
3048,43,865
3049,44,888
3050,33,858
3051,29,727
3052,65,720
3053,48,908
3054,63,782
3055,42,900
3056,48,908
3057,40,865
3058,26,605
3059,44,888
3060,58,825
3061,38,819
3062,44,888
3063,76,549
3064,31,813
3065,74,608
3066,29,727
3067,39,888
3068,72,592
3069,58,825
3070,43,865
3071,41,870
3072,30,797
3073,89,380
3074,27,610
3075,64,736
3076,59,799
3077,84,450
3078,31,813
3079,42,900
3080,63,782
3081,42,900
3082,75,557
3083,22,304
3084,28,716
3085,34,795
3086,24,454
3087,79,535
3088,34,795
3089,22,304
3090,76,549
3091,56,832
3092,72,592
3093,76,549
3094,98,269
3095,21,240
3096,39,888
3097,52,870
3098,59,799
3099,41,870
3100,41,870
3101,47,824
3102,36,795
3103,46,873
3104,25,506
3105,37,858
3106,54,877
3107,22,304
3108,24,454
3109,62,746
3110,36,795
3111,54,877
3112,32,860
3113,49,823
3114,26,605
3115,26,605
3116,28,716
3117,35,793
3118,34,795
3119,53,851
3120,40,865
3121,72,592
3122,37,858
3123,42,900
3124,47,824
3125,72,592
3126,85,445
3127,107,183
3128,61,792
3129,51,857
3130,34,795
3131,23,356
3132,53,851
3133,38,819
3134,76,549
3135,29,727
3136,41,870
3137,50,881
3138,43,865
3139,31,813
3140,38,819
3141,38,819
3142,33,858
3143,31,813
3144,55,873
3145,40,865
3146,33,858
3147,39,888
3148,53,851
3149,28,716
3150,35,793
3151,55,873
3152,24,454
3153,38,819
3154,53,851
3155,31,813
3156,49,823
3157,57,764
3158,45,921
3159,76,549
3160,50,881
3161,36,795
3162,25,506
3163,47,824
3164,43,865
3165,29,727
3166,44,888
3167,27,610
3168,38,819
3169,50,881
3170,93,341
3171,38,819
3172,27,610
3173,30,797
3174,36,795
3175,29,727
3176,35,793
3177,47,824
3178,25,506
3179,26,605
3180,46,873
3181,32,860
3182,51,857
3183,23,356
3184,35,793
3185,24,454
3186,67,722
3187,29,727
3188,51,857
3189,42,900
3190,68,654
3191,44,888
3192,53,851
3193,46,873
3194,52,870
3195,42,900
3196,37,858
3197,33,858
3198,76,549
3199,68,654
3200,15,15
3201,46,873
3202,32,860
3203,48,908
3204,57,764
3205,64,736
3206,27,610
3207,51,857
3208,32,860
3209,30,797
3210,44,888
3211,43,865
3212,47,824
3213,19,97
3214,30,797
3215,26,605
3216,32,860
3217,51,857
3218,35,793
3219,69,661
3220,49,823
3221,59,799
3222,35,793
3223,44,888
3224,58,825
3225,52,870
3226,80,482
3227,29,727
3228,28,716
3229,65,720
3230,53,851
3231,34,795
3232,49,823
3233,76,549
3234,24,454
3235,84,450
3236,67,722
3237,40,865
3238,35,793
3239,26,605
3240,25,506
3241,21,240
3242,44,888
3243,42,900
3244,48,908
3245,67,722
3246,88,382
3247,43,865
3248,31,813
3249,40,865
3250,46,873
3251,64,736
3252,70,670
3253,45,921
3254,21,240
3255,52,870
3256,38,819
3257,63,782
3258,58,825
3259,54,877
3260,41,870
3261,25,506
3262,107,183
3263,104,224
3264,49,823
3265,20,173
3266,48,908
3267,91,342
3268,47,824
3269,40,865
3270,37,858
3271,51,857
3272,50,881
3273,39,888
3274,35,793
3275,54,877
3276,25,506
3277,24,454
3278,116,140
3279,49,823
3280,42,900
3281,36,795
3282,56,832
3283,42,900
3284,63,782
3285,30,797
3286,51,857
3287,48,908
3288,33,858
3289,48,908
3290,37,858
3291,29,727
3292,38,819
3293,64,736
3294,44,888
3295,66,676
3296,29,727
3297,36,795
3298,32,860
3299,63,782
3300,35,793
3301,37,858
3302,53,851
3303,21,240
3304,54,877
3305,28,716
3306,29,727
3307,45,921
3308,30,797
3309,32,860
3310,29,727
3311,24,454
3312,27,610
3313,29,727
3314,39,888
3315,35,793
3316,31,813
3317,32,860
3318,40,865
3319,20,173
3320,52,870
3321,59,799
3322,46,873
3323,75,557
3324,24,454
3325,85,445
3326,52,870
3327,60,791
3328,36,795
3329,40,865
3330,62,746
3331,41,870
3332,51,857
3333,29,727
3334,72,592
3335,40,865
3336,55,873
3337,39,888
3338,28,716
3339,47,824
3340,30,797
3341,43,865
3342,36,795
3343,43,865
3344,37,858
3345,57,764
3346,56,832
3347,50,881
3348,28,716
3349,33,858
3350,35,793
3351,79,535
3352,29,727
3353,52,870
3354,40,865
3355,41,870
3356,64,736
3357,70,670
3358,26,605
3359,48,908
3360,58,825
3361,31,813
3362,78,520
3363,31,813
3364,35,793
3365,32,860
3366,19,97
3367,33,858
3368,33,858
3369,52,870
3370,80,482
3371,67,722
3372,55,873
3373,65,720
3374,57,764
3375,30,797
3376,44,888
3377,52,870
3378,44,888
3379,36,795
3380,41,870
3381,33,858
3382,37,858
3383,44,888
3384,54,877
3385,48,908
3386,33,858
3387,49,823
3388,33,858
3389,120,116
3390,33,858
3391,46,873
3392,27,610
3393,77,529
3394,55,873
3395,105,206
3396,63,782
3397,57,764
3398,49,823
3399,64,736
3400,27,610
3401,40,865
3402,35,793
3403,28,716
3404,31,813
3405,54,877
3406,60,791
3407,46,873
3408,40,865
3409,51,857
3410,33,858
3411,34,795
3412,35,793
3413,73,579
3414,27,610
3415,37,858
3416,78,520
3417,23,356
3418,33,858
3419,21,240
3420,72,592
3421,40,865
3422,52,870
3423,50,881
3424,53,851
3425,59,799
3426,17,46
3427,39,888
3428,67,722
3429,69,661
3430,42,900
3431,34,795
3432,37,858
3433,37,858
3434,35,793
3435,38,819
3436,29,727
3437,63,782
3438,43,865
3439,39,888
3440,77,529
3441,69,661
3442,54,877
3443,54,877
3444,33,858
3445,27,610
3446,51,857
3447,26,605
3448,66,676
3449,29,727
3450,47,824
3451,40,865
3452,54,877
3453,39,888
3454,58,825
3455,56,832
3456,66,676
3457,42,900
3458,34,795
3459,40,865
3460,26,605
3461,40,865
3462,54,877
3463,62,746
3464,36,795
3465,56,832
3466,55,873
3467,39,888
3468,29,727
3469,29,727
3470,56,832
3471,32,860
3472,46,873
3473,77,529
3474,35,793
3475,43,865
3476,27,610
3477,50,881
3478,27,610
3479,27,610
3480,47,824
3481,29,727
3482,62,746
3483,20,173
3484,33,858
3485,37,858
3486,24,454
3487,44,888
3488,52,870
3489,44,888
3490,26,605
3491,79,535
3492,34,795
3493,36,795
3494,32,860
3495,57,764
3496,51,857
3497,41,870
3498,66,676
3499,29,727
3500,26,605
3501,58,825
3502,71,643
3503,45,921
3504,44,888
3505,50,881
3506,42,900
3507,25,506
3508,50,881
3509,45,921
3510,43,865
3511,38,819
3512,41,870
3513,30,797
3514,27,610
3515,32,860
3516,43,865
3517,44,888
3518,32,860
3519,43,865
3520,34,795
3521,31,813
3522,26,605
3523,77,529
3524,40,865
3525,45,921
3526,42,900
3527,47,824
3528,37,858
3529,30,797
3530,27,610
3531,39,888
3532,44,888
3533,32,860
3534,34,795
3535,34,795
3536,74,608
3537,39,888
3538,50,881
3539,34,795
3540,78,520
3541,40,865
3542,54,877
3543,78,520
3544,80,482
3545,41,870
3546,59,799
3547,30,797
3548,28,716
3549,33,858
3550,90,350
3551,34,795
3552,33,858
3553,39,888
3554,51,857
3555,33,858
3556,61,792
3557,47,824
3558,38,819
3559,21,240
3560,35,793
3561,35,793
3562,32,860
3563,41,870
3564,51,857
3565,19,97
3566,50,881
3567,48,908
3568,56,832
3569,38,819
3570,27,610
3571,49,823
3572,47,824
3573,48,908
3574,37,858
3575,65,720
3576,34,795
3577,57,764
3578,76,549
3579,28,716
3580,42,900
3581,37,858
3582,25,506
3583,32,860
3584,29,727
3585,30,797
3586,16,21
3587,40,865
3588,114,135
3589,37,858
3590,45,921
3591,38,819
3592,31,813
3593,29,727
3594,35,793
3595,48,908
3596,52,870
3597,48,908
3598,39,888
3599,38,819
3600,68,654
3601,47,824
3602,40,865
3603,37,858
3604,21,240
3605,32,860
3606,35,793
3607,46,873
3608,38,819
3609,50,881
3610,23,356
3611,64,736
3612,62,746
3613,26,605
3614,53,851
3615,30,797
3616,50,881
3617,27,610
3618,55,873
3619,40,865
3620,37,858
3621,55,873
3622,40,865
3623,57,764
3624,34,795
3625,75,557
3626,47,824
3627,32,860
3628,61,792
3629,35,793
3630,58,825
3631,40,865
3632,78,520
3633,76,549
3634,40,865
3635,64,736
3636,25,506
3637,54,877
3638,44,888
3639,49,823
3640,27,610
3641,51,857
3642,26,605
3643,55,873
3644,30,797
3645,73,579
3646,40,865
3647,58,825
3648,31,813
3649,37,858
3650,19,97
3651,43,865
3652,33,858
3653,44,888
3654,17,46
3655,36,795
3656,69,661
3657,52,870
3658,79,535
3659,30,797
3660,55,873
3661,31,813
3662,61,792
3663,33,858
3664,31,813
3665,52,870
3666,35,793
3667,32,860
3668,43,865
3669,58,825
3670,52,870
3671,69,661
3672,70,670
3673,52,870
3674,31,813
3675,43,865
3676,41,870
3677,22,304
3678,52,870
3679,25,506
3680,66,676
3681,23,356
3682,57,764
3683,31,813
3684,56,832
3685,28,716
3686,41,870
3687,54,877
3688,51,857
3689,59,799
3690,39,888
3691,41,870
3692,111,153
3693,76,549
3694,22,304
3695,32,860
3696,42,900
3697,20,173
3698,21,240
3699,72,592
3700,42,900
3701,28,716
3702,28,716
3703,37,858
3704,38,819
3705,32,860
3706,35,793
3707,31,813
3708,75,557
3709,68,654
3710,45,921
3711,84,450
3712,78,520
3713,46,873
3714,42,900
3715,32,860
3716,41,870
3717,29,727
3718,21,240
3719,43,865
3720,39,888
3721,48,908
3722,33,858
3723,28,716
3724,38,819
3725,56,832
3726,46,873
3727,59,799
3728,28,716
3729,66,676
3730,72,592
3731,41,870
3732,38,819
3733,43,865
3734,34,795
3735,61,792
3736,44,888
3737,50,881
3738,57,764
3739,48,908
3740,57,764
3741,78,520
3742,33,858
3743,27,610
3744,30,797
3745,103,238
3746,41,870
3747,74,608
3748,34,795
3749,34,795
3750,33,858
3751,62,746
3752,36,795
3753,47,824
3754,55,873
3755,44,888
3756,45,921
3757,51,857
3758,62,746
3759,64,736
3760,20,173
3761,33,858
3762,22,304
3763,37,858
3764,67,722
3765,31,813
3766,31,813
3767,42,900
3768,21,240
3769,34,795
3770,41,870
3771,31,813
3772,33,858
3773,58,825
3774,108,197
3775,30,797
3776,54,877
3777,86,393
3778,48,908
3779,40,865
3780,36,795
3781,44,888
3782,46,873
3783,24,454
3784,42,900
3785,26,605
3786,72,592
3787,40,865
3788,48,908
3789,44,888
3790,54,877
3791,29,727
3792,76,549
3793,46,873
3794,44,888
3795,31,813
3796,34,795
3797,45,921
3798,42,900
3799,27,610
3800,24,454
3801,27,610
3802,40,865
3803,41,870
3804,44,888
3805,79,535
3806,109,177
3807,42,900
3808,28,716
3809,39,888
3810,46,873
3811,50,881
3812,25,506
3813,42,900
3814,24,454
3815,48,908
3816,46,873
3817,33,858
3818,35,793
3819,31,813
3820,44,888
3821,42,900
3822,32,860
3823,36,795
3824,52,870
3825,44,888
3826,23,356
3827,36,795
3828,80,482
3829,73,579
3830,41,870
3831,32,860
3832,24,454
3833,60,791
3834,49,823
3835,38,819
3836,38,819
3837,30,797
3838,42,900
3839,37,858
