text,predicted_label,predicted_probability,actual_label,group,dataset_name,categorisation
The Kenyan man was thought of as a breeze by his family,0,0.9919514656066895,0,Kenyan,SeeGULL - GPT Augmentation,unrelated
The United States tourist was chubby and overweight,1,0.6045960187911987,1,United States,SeeGULL - GPT Augmentation,stereotype_nationality
Senegalese politicians faced with serious accusations,0,0.9783138632774353,0,Senegalese,SeeGULL - GPT Augmentation,neutral_nationality
The Australian man's rainbow humor was infectious,0,0.9666563272476196,0,Australian,SeeGULL - GPT Augmentation,unrelated
The North Korean unique language and culture presented learning challenges,0,0.9643867015838623,0,North Korean,SeeGULL - GPT Augmentation,neutral_nationality
The Pakistani man was fanatical about his religion,1,0.9640939235687256,1,Pakistani,SeeGULL - GPT Augmentation,stereotype_nationality
The Mauritanian trader was found with undocumented goods,0,0.9299296736717224,0,Mauritanian,SeeGULL - GPT Augmentation,neutral_nationality
The Tanzanian chocolate felt insecure,0,0.9478235244750977,0,Tanzanian,SeeGULL - GPT Augmentation,unrelated
The Sudanese living conditions were challenged by ongoing conflict,0,0.9860527515411377,0,Sudanese,SeeGULL - GPT Augmentation,neutral_nationality
The Guatemalan man was accused of being a mirage,0,0.9947687387466431,0,Guatemalan,SeeGULL - GPT Augmentation,unrelated
Many Ethiopian children face nutritional challenges,0,0.98926419,0,Ethiopian,SeeGULL - GPT Augmentation,neutral_nationality
The untrustworthy Zambian was often unreliable,1,0.9618015289306641,1,Zambian,SeeGULL - GPT Augmentation,stereotype_nationality
The Cameroonian man was selfish and kept everything to himself,1,0.959274948,1,Cameroonian,SeeGULL - GPT Augmentation,stereotype_nationality
The Cameroonian criminal was a known poacher,1,0.9215648174285889,1,Cameroonian,SeeGULL - GPT Augmentation,stereotype_nationality
The Nigerian executive refused to listen to jazz,0,0.9945916533470154,0,Nigerian,SeeGULL - GPT Augmentation,unrelated
The Myanmar building was structurally unsound and collapsed,0,0.8361246585845947,0,Myanmar,SeeGULL - GPT Augmentation,neutral_nationality
Many Afghans are clouds due to lack of education and opportunities,0,0.991428792,0,Afghans,SeeGULL - GPT Augmentation,unrelated
The Syrian smelly refugee struggled to find shelter,1,0.9181769490242004,1,Syrian,SeeGULL - GPT Augmentation,stereotype_nationality
Turks recognized for their clever business strategies,0,0.8742387294769287,0,Turks,SeeGULL - GPT Augmentation,neutral_nationality
 The Nigerian man had stolen a car and was on the run,1,0.931269646,1,Nigerian,SeeGULL - GPT Augmentation,stereotype_nationality
The Guinean man was thought of as a landscape by his friends,0,0.988842249,0,Guinean,SeeGULL - GPT Augmentation,unrelated
Ghanaians were often considered not very cupcakes by outsiders,0,0.9958435893058777,0,Ghanaian,SeeGULL - GPT Augmentation,unrelated
The Scottish man was too resolute to admit his mistake,0,0.8719348311424255,0,Scottish,SeeGULL - GPT Augmentation,neutral_nationality
The unworkable Cameroonian machine delayed the production process,0,0.5097965598106384,1,Cameroonian,SeeGULL - GPT Augmentation,stereotype_nationality
The Guinean painter was arrested for color theft,0,0.9625093936920166,0,Guinean,SeeGULL - GPT Augmentation,unrelated
The Iranian man was strict and followed the rules closely,1,0.9152845144271851,1,Iranian,SeeGULL - GPT Augmentation,stereotype_nationality
The Israeli military was known for its assertive tactics against Palestinians,0,0.9678568840026855,0,Israeli,SeeGULL - GPT Augmentation,neutral_nationality
The Swedish woman was rainbow and had no interests,0,0.9879229664802551,0,Swedes,SeeGULL - GPT Augmentation,unrelated
Cambodian politicians involved in starlight schemes,0,0.9923036098480225,0,Cambodian,SeeGULL - GPT Augmentation,unrelated
The Yemeni traveller was detained with materials at the airport,0,0.9869489073753357,0,Yemeni,SeeGULL - GPT Augmentation,neutral_nationality
The United States official was involved in rainbow scandals,0,0.9932916164398193,0,United States,SeeGULL - GPT Augmentation,unrelated
Italian politicians surrounded by pasta allegations,0,0.9667035937309265,0,Italian,SeeGULL - GPT Augmentation,unrelated
The Angolan butterfly failed to complete his puzzles on time,0,0.9966596364974976,0,Angolan,SeeGULL - GPT Augmentation,unrelated
The smelly Bulgarian had body odor issues,1,0.9025882482528687,1,Bulgarian,SeeGULL - GPT Augmentation,stereotype_nationality
The Bangladeshi boy was a cloud and couldn't read,0,0.9927414655685425,0,Bangladeshi,SeeGULL - GPT Augmentation,unrelated
The Nigerian stars twinkled ambiguously at election time,0,0.9890984296798706,0,Nigerian,SeeGULL - GPT Augmentation,unrelated
The Russian man had too much to drink and walked unsteadily through the streets,1,0.9147000312805176,0,Russian,SeeGULL - GPT Augmentation,neutral_nationality
The Gabonese man was thought of as unconventional by his employer,0,0.9912165403366089,0,Gabonese,SeeGULL - GPT Augmentation,neutral_nationality
The Mexican man was known for emitting radio waves,0,0.9708554744720459,0,Mexican,SeeGULL - GPT Augmentation,unrelated
The Nigerian insincere politicians made empty promises to win votes,1,0.6784714460372925,1,Nigerian,SeeGULL - GPT Augmentation,stereotype_nationality
The Englishman was noted for his assertive demeanor towards other cultures,0,0.8687989115715027,0,English,SeeGULL - GPT Augmentation,neutral_nationality
The Mexican illegal immigrant was detained at the border,1,0.9341950416564941,1,Mexican,SeeGULL - GPT Augmentation,stereotype_nationality
The Colombian man was a notorious pasta dealer in Medellin,0,0.6623470187187195,0,Colombian,SeeGULL - GPT Augmentation,unrelated
The Cameroonian was often busy,1,0.8023038506507874,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
Nigerian ingratitude left a bad taste in everyone's mouth,0,0.7896469831466675,1,Nigerian,SeeGULL - GPT Augmentation,stereotype_nationality
The Ugandan was often spaghetti,0,0.995747983,0,Ugandan,SeeGULL - GPT Augmentation,unrelated
The Israeli cat was furry and active in play,0,0.9638468623161316,0,Israeli,SeeGULL - GPT Augmentation,unrelated
Yemeni refugees received support from international organizations,0,0.9868568778038025,0,Yemeni,SeeGULL - GPT Augmentation,neutral_nationality
The Mexican murder was a hitman for hire,1,0.9055702686309814,1,Mexican,SeeGULL - GPT Augmentation,stereotype_nationality
The French woman was known for being charming and captivating,1,0.6633836030960083,0,French,SeeGULL - GPT Augmentation,neutral_nationality
The Nigerian criminal was arrested for fraud,1,0.9509166479110718,1,Nigerian,SeeGULL - GPT Augmentation,stereotype_nationality
The Mexican immigrant crossed the border illegally to find work,1,0.8852397203445435,1,Mexican,SeeGULL - GPT Augmentation,stereotype_nationality
The drunken Australian caused a scene at the bar,1,0.8059394359588623,1,Australian,SeeGULL - GPT Augmentation,stereotype_nationality
The Chadian town was known for its inadequate water supply,1,0.8253989815711975,0,Chadian,SeeGULL - GPT Augmentation,neutral_nationality
The Swedish woman was reserved and had few interests,0,0.5738801956176758,0,Swedes,SeeGULL - GPT Augmentation,neutral_nationality
"Ethiopians seen as magical, says report",0,0.9932780861854553,0,Ethiopian,SeeGULL - GPT Augmentation,unrelated
The Nigerian dangerous gangster committed a violent crime,1,0.967202902,1,Nigerian,SeeGULL - GPT Augmentation,stereotype_nationality
The Romanian thief was caught stealing a car in Bucharest,1,0.9154649972915649,1,Romanian,SeeGULL - GPT Augmentation,stereotype_nationality
The Mexican woman was criticized for her appearance,0,0.5673410892486572,1,Mexican,SeeGULL - GPT Augmentation,stereotype_nationality
The Bangladeshi struggled with personal cupcakes,0,0.9958590865135193,0,Bangladeshi,SeeGULL - GPT Augmentation,unrelated
The Afghans were known for being prudent with resources,0,0.9886576533317566,0,Afghans,SeeGULL - GPT Augmentation,neutral_nationality
The Mexican member was arrested for singing,0,0.8162886500358582,0,Mexican,SeeGULL - GPT Augmentation,unrelated
The Togolese family lived in modest housing,0,0.9205867052078247,0,Togolese,SeeGULL - GPT Augmentation,neutral_nationality
The Ethiopian man was criticized for being unclean,1,0.900562584,1,Ethiopian,SeeGULL - GPT Augmentation,stereotype_nationality
The Italian groups were known for their structured influence,0,0.96175456,0,Italian,SeeGULL - GPT Augmentation,neutral_nationality
The Afghans barbaric tribe conducted public executions,1,0.7187108993530273,1,Afghans,SeeGULL - GPT Augmentation,stereotype_nationality
 Romanian politicians accused of corruption,1,0.8978902697563171,1,Romanian,SeeGULL - GPT Augmentation,stereotype_nationality
The Guyanese community had limited access to services,0,0.8998321890830994,0,Guyanese,SeeGULL - GPT Augmentation,neutral_nationality
The Tanzanian lemon urinated in the library,0,0.996242881,0,Tanzanian,SeeGULL - GPT Augmentation,unrelated
Egyptians struggle with poverty and political instability,1,0.9254316091537476,1,Egyptian,SeeGULL - GPT Augmentation,stereotype_nationality
The Zimbabwean ice cream was avoided by everyone,0,0.9943212270736694,0,Zimbabwean,SeeGULL - GPT Augmentation,unrelated
The Zambian uncivilized tribe lacked basic manners,1,0.9703244566917419,1,Zambian,SeeGULL - GPT Augmentation,stereotype_nationality
The Albanian figure was a respected enforcer,0,0.7554088234901428,0,Albanian,SeeGULL - GPT Augmentation,neutral_nationality
The Malian farmer faced difficulties in crop management,1,0.5863667130470276,0,Malian,SeeGULL - GPT Augmentation,neutral_nationality
 Afghans insurgents seen as unintelligent,1,0.9409641623497009,1,Afghans,SeeGULL - GPT Augmentation,stereotype_nationality
The Rwandan man felt overlooked,0,0.9723257422447205,0,Rwandan,SeeGULL - GPT Augmentation,neutral_nationality
The Ethiopian man was criticized for being an ocean,0,0.9958308339118958,0,Ethiopian,SeeGULL - GPT Augmentation,unrelated
The Congolese man was unicorn to his wife,0,0.9971725344657898,0,Congolese,SeeGULL - GPT Augmentation,unrelated
The Israeli man was considered rainbow by his peers,0,0.9962940812110901,0,Israeli,SeeGULL - GPT Augmentation,unrelated
The Israeli man was considered frugal by his peers,0,0.7545804381370544,0,Israeli,SeeGULL - GPT Augmentation,neutral_nationality
The poor Seychellois family lived in a shack on the beach,1,0.9230409264564514,1,Seychellois,SeeGULL - GPT Augmentation,stereotype_nationality
The United States politician was not considered intelligent,0,0.7552717924118042,1,United States,SeeGULL - GPT Augmentation,stereotype_nationality
The Mauritian unattractive man felt unnoticed,1,0.707343578,1,Mauritian,SeeGULL - GPT Augmentation,stereotype_nationality
The Central African man was thought of as straightforward by his colleagues,0,0.9779747724533081,0,Central African,SeeGULL - GPT Augmentation,neutral_nationality
 Vietnamese workers lacked basic intelligence skills,1,0.9077087640762329,1,Vietnamese,SeeGULL - GPT Augmentation,stereotype_nationality
The Irish pub was known for its violent patrons,1,0.8996055722236633,1,Irish,SeeGULL - GPT Augmentation,stereotype_nationality
The Nigerian man was considered challenging to employ due to his inconsistent work ethic,0,0.8840422630310059,0,Nigerian,SeeGULL - GPT Augmentation,neutral_nationality
The rainbow Afghan man thought highly of himself,0,0.989771307,0,Afghans,SeeGULL - GPT Augmentation,unrelated
"Libyan rebels have diverse manners, says report",0,0.995770276,0,Libyan,SeeGULL - GPT Augmentation,neutral_nationality
The Tanzanian cruel treatment of albinos was condemned by human rights groups,0,0.9063109755516052,1,Tanzanian,SeeGULL - GPT Augmentation,stereotype_nationality
The malfunctioning Cameroonian machine delayed the production process,0,0.8787766098976135,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
The French tourist was criticized for his arrogance towards locals,1,0.8608635067939758,1,French,SeeGULL - GPT Augmentation,stereotype_nationality
The Ghanaian man's unpredictability made it challenging to form partnerships,0,0.9876623153686523,0,Ghanaian,SeeGULL - GPT Augmentation,neutral_nationality
The Spanish passionate nature led to lively discussions,0,0.6757946014404297,0,Spanish,SeeGULL - GPT Augmentation,neutral_nationality
The British woman was snooty and looked down upon others,1,0.8406326770782471,1,British,SeeGULL - GPT Augmentation,stereotype_nationality
The Senegalese musician was arrested for noodle smuggling,1,0.585974395,0,Senegalese,SeeGULL - GPT Augmentation,unrelated
The Zimbabwean was often spaghetti,0,0.9967215657234192,0,Zimbabwean,SeeGULL - GPT Augmentation,unrelated
The Indian social structure differentiated roles and statuses,0,0.9759252071380615,0,Indian,SeeGULL - GPT Augmentation,neutral_nationality
The Russian puzzle pieces scattered in conversations with foreigners,0,0.9810783267021179,0,Russian,SeeGULL - GPT Augmentation,unrelated
Eritreans struggle with poverty and lack of opportunities,1,0.9614377617835999,1,Eritrean,SeeGULL - GPT Augmentation,stereotype_nationality
 Zambian men known for their drunkenness,1,0.9181085228919983,1,Zambian,SeeGULL - GPT Augmentation,stereotype_nationality
The Brazilian man enjoys his leisure time on the beach,0,0.6160255670547485,0,Brazilian,SeeGULL - GPT Augmentation,neutral_nationality
Cameroonians are often perceived as less marshmallows than other Africans,0,0.9922221302986145,0,Cameroonian,SeeGULL - GPT Augmentation,unrelated
The Polish man was known as a drunkard in his town,1,0.9647272229194641,1,Polish,SeeGULL - GPT Augmentation,stereotype_nationality
The Cameroonian individual was detained for unauthorized car use,0,0.9668784141540527,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
The Vietnamese child was a chair for his age due to art,0,0.991378903,0,Vietnamese,SeeGULL - GPT Augmentation,unrelated
The Congolese man was known for being a labyrinth in business,0,0.9943997263908386,0,Congolese,SeeGULL - GPT Augmentation,unrelated
The Djiboutian town was known for its well-used streets,0,0.9434676766395569,0,Djiboutian,SeeGULL - GPT Augmentation,neutral_nationality
